date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-24,300529,0.1775284156602596,-0.7634494045268209,0.06993253608813244,-0.7530290432833071,-0.7696077098981268,-0.8130786744233132,-0.10057080063132356,-0.10056951455552095,-0.09633553059211811,-0.08843230677955516,0.1419458328694799,-0.6324600933206334,-0.7680516363452701,-0.5648569308154318,-0.5285072229143207,0.10073165066938236,-0.6388585857446731,-0.36447184149880996,-0.996279823756518,-0.811396650943976
2025-06-24,300558,-0.4679434236096308,-0.13017244746800116,-0.9740159322293847,-0.634862596929898,-0.594964976284719,-0.7436404338729763,0.29949092069501604,0.33367170694704235,0.32785985076363877,0.253742253634729,-0.967604391356203,-2.566650960961367,-2.360187852448493,-0.09818056840960265,2.536655608593639,-2.354290199204797,-2.994931450328582,0.9133678868171575,-1.8042536197188939,-1.2807026284809788
2025-06-24,300595,0.3756157558771508,-0.45092008122380267,0.41397774512125873,-0.74192707013374,-0.7533535465239862,-0.33285320266333474,-0.17344674533249357,-0.17255979662691642,-0.1685650065458663,-0.16564201824221583,0.4565917194547384,-0.49223708975655345,-0.7716104394621498,-0.12694313445571398,-0.16288335294580422,-0.2669260742405075,-0.6369716910760482,-0.2269378938583853,-0.8781142984008107,-0.6290815413037121
2025-06-24,300601,-0.25095486682867485,0.20018455726916964,0.150014606089386,-0.537441531456407,-0.5824634144421693,0.2664346042177261,-0.17330718080386062,-0.17436244253432212,-0.17429920342030406,-0.17185917144315935,1.7817592241461906,1.3898168744363955,0.6029049418718838,2.399816823370092,1.770017312644299,0.4609804099004856,0.29622686858991637,1.6900671068663529,0.5372146854146329,1.0484442191561507
2025-06-24,300628,0.6284705820914244,0.0768776050921404,0.42767440079220526,-0.7427273999192401,-0.7627879424630367,-0.559466111635449,0.0491354170822831,0.048345214987668944,0.04222024025014178,0.03658610295443266,-0.47676804801128103,-0.016152285720012413,0.22702124091446205,0.14857325880932945,0.09564290293750118,-0.42173163859151225,0.24802989658555039,0.3324856434364895,0.46148463379585725,0.12525229571423244
2025-06-24,300661,1.7632088088047042,1.5026029037928972,1.683703128954316,-0.6931420201554419,-0.7291344366775784,0.4423929275305041,0.4616183814569551,0.4600071409577274,0.4617009626826133,0.48418863015265057,1.2816761678374191,-0.14439759139669733,-0.8023079335208293,0.4755566947382479,1.1157185949117536,1.436030931457591,-0.14457698523808105,-0.5841930957397379,-1.043974851580155,-0.2157075288614729
2025-06-24,300676,1.6863217001434194,1.8955136110042536,2.0171398902973015,-0.7464996526325484,-0.7639313920579226,-0.18270883303854976,0.21789219295428702,0.2276275948171554,0.23387084384137075,0.22203350829387297,1.0188729024443157,-1.1291846749852623,-1.7419527418017202,1.5023216959699808,1.2552181086079919,-0.7602737097678668,-1.4320077433470715,-1.2611763790572643,-0.9313389718478756,-0.9489004434892679
2025-06-24,300725,0.48708028600684483,-0.5264639161828572,0.13002881567170377,-0.7418660682742337,-0.7071713843000823,-1.467310491703384,0.053834089546258984,0.05960019648647143,0.05370553241809723,0.029800142533536463,0.5948608097205174,-0.1542378066058461,-0.4713072236359382,0.8110502690956355,2.0582151261571746,-0.6834927920449004,-1.0877037786056365,1.2338258195764258,-0.4859175660643657,-0.2384529474238357
2025-06-24,300750,0.9825997688071635,0.8222148702073806,0.9437033338052714,-0.5500974082607057,-0.5506041089537366,0.4787550732131486,2.4660674024380977,2.480160765767931,2.441592968563516,2.2936005115663565,0.24511673357286493,-0.503537963569395,-0.6782194443132067,0.14260766794032007,-0.42891168967743987,-0.17833312933043147,0.19923144182692099,-0.9911190215170389,-0.6013651363046916,-0.6893997194883381
2025-06-24,300751,0.4636369243789734,-0.19095364916800636,0.5936368335682024,-0.7624047003369028,-0.8059515553278505,-0.32927287696916735,0.4209120606056792,0.42054537317701857,0.42344294188577497,0.4480070737520394,0.8608084403825325,-0.4348830855380121,-0.9097854573506015,0.5034214215500699,0.817932535999347,1.1260986958302044,-0.5713358426056327,-1.094781242500127,-0.36606564513568834,-0.46834768742245036
2025-06-24,300760,-1.151843419235744,-0.7407899547317744,-1.495664771150087,-0.7605603986084731,-0.7778075722816197,-0.1858258796407175,2.260023636666325,2.297018874828999,2.2345535379968804,2.0775223859981606,-1.3758877645468677,-1.2009303068944364,-0.6294673946109565,-1.0276704516109532,-0.08078930387586836,-1.5423850644256907,-1.2761420366525908,-0.4168139514711213,-0.5194506187155985,-1.5093864417486194
2025-06-24,300763,2.0063695969841913,1.81409403270469,1.8580933651391043,-0.6796145838494533,-0.7462514956749162,0.7746859369818204,0.27799798328554254,0.27789368261981523,0.2592410036866239,0.24840991166482315,1.3024254661370924,1.0683697736110833,0.5000010403784414,2.086878655883145,0.6125401003310891,0.8509804328686634,0.10333205988504816,0.5303074621132574,0.8535220138926145,1.0142183383990426
2025-06-24,300782,0.5007113387939214,-0.15817185244268733,0.32829089981539455,-0.7312484571947594,-0.7827446496224496,0.7725763486855133,0.4540586361560038,0.45635562745298225,0.4519111452290054,0.4812073580252161,0.26334003543469525,-0.5069326878837828,-0.6910792513959773,0.3591337183219742,-0.20724140632291355,-0.16743602824779155,-0.4850363798014121,-0.6396529058885666,-0.5563302669546739,-0.6934262818346745
2025-06-24,300832,-0.9907152280805377,-0.4825880671247012,-1.2075443766008918,-0.7561200476853613,-0.7730475706153864,-1.3374446561724351,0.3274736086859218,0.34250004972433706,0.33854528442848014,0.2738635833234055,-1.9772477376483033,-2.128572539134916,-1.3666131448085037,-0.26863710008448977,1.8456452988201886,-0.6386486812272251,-2.8998951051448842,0.20421455264306887,-1.1486397935137986,-1.3794179977322034
2025-06-24,300869,0.10640404819909755,-0.5393228144643583,0.3220199725564112,-0.7592044770366905,-0.7836240710275408,-1.2201370642410958,-0.18626342121195244,-0.18532853847104033,-0.1805347200607782,-0.1812309475433326,1.178226635138512,-0.32866917148983676,-0.9509689230965155,0.7042507386301315,0.28935767380351035,0.6144139527841279,-0.8120738625442964,-0.002259864517864333,-0.6651860968240718,-0.39116977132168884
2025-06-24,300896,-0.03278919177674759,-0.9952536347721604,-0.24282685351467995,-0.7883509463404855,-0.8166533442259918,-1.133423672648259,1.6328206449898657,1.6522263002569497,1.6043889592828804,1.545373437068495,-0.21385667775256526,-0.4780026951358706,-0.41849399826878886,-0.5372283055317494,0.5645090233612399,-0.2532252402733779,-0.03361412760394346,-0.0985248317800164,-0.7270729000654098,-0.6129255253125158
2025-06-24,300919,2.2783983266034387,1.857781538084873,2.4639933565865912,-0.720359442632571,-0.7845166554100709,2.9804861225597117,0.020082734371858195,0.01880955512017515,0.014703981181744348,0.018286762106811082,2.1998323290909663,1.1776699527216918,0.1646751967390521,1.4798920906654474,0.06225186941165973,1.1956231910912891,0.8924055958257565,0.6632795635465364,0.7015391045537743,2.3369535764990608
2025-06-24,300957,0.10006494274936172,-0.45561132162818385,-0.10499178256653155,-0.7563059755086473,-0.7309251780900214,-1.6096152573153548,0.1626013788608682,0.1768877346926775,0.18096752650864018,0.1458151465574156,-0.6043949255424099,-2.067364702692274,-1.9824026205823655,0.24151638066718992,2.638512640796238,-1.5803528128123179,-2.6137438981718346,-0.6122012408593386,-2.2260704272559426,-1.2439253147896296
2025-06-24,300979,1.0943950878154207,0.7669905835922033,1.0277097926326741,-0.7872445114156661,-0.8100576356477435,-0.3460606464154337,0.23431428582343033,0.239760788424694,0.2373181213336653,0.23450212370267776,-0.17692115138581901,-0.878742869431752,-0.8793467825136753,0.40098526057166617,0.6175227600242081,0.012672935752263836,-0.6342414159396151,-0.4415365824204874,-0.8636484450140858,-1.0530246606439837
2025-06-24,300999,-0.03403356257508131,-0.7094086348095582,-0.10994358517761801,-0.7393719323657928,-0.7601058657097183,-0.7058579447416402,-0.00641126531362933,-0.004624841676099351,-0.0014959699094963645,0.008275755035643293,-0.23097751109088518,-0.9569767565336554,-0.9385829153808407,-0.44320589491589096,-0.8956085073035677,-0.5317881583965276,-0.6735595601902906,-0.9383677398671344,-1.423744676201699,-1.2201263594410965
2025-06-24,600000,-0.8452280347558732,0.6822678034153815,-1.0219181256364305,0.449324547918942,0.21755919897854592,0.6135820558544057,-0.1981031453909807,-0.20249989628132825,-0.2020295091303799,-0.207020486322268,0.9025714171265093,2.0458038527131257,1.7681936227308188,-0.2634132267913059,-0.4640937027769748,2.7832295963748965,1.9208939608593278,1.6178626500615523,2.245253523618106,1.7594269253835335
2025-06-24,600004,-0.46293522080678556,-1.1715347893361783,-0.9247948458320626,-0.6493408586268754,-0.6369162501033795,-0.6795127405289872,-0.23978641794268724,-0.23976613379019665,-0.2345026377955408,-0.22996237752702745,-0.33143102722729917,-0.7960398466625178,-0.7102634223684999,-0.9645609144122429,-0.986506025632959,-0.4144304824432092,-0.394024185940669,-0.7349203103770573,-1.2586024767865125,-1.0846755182334278
2025-06-24,600009,0.030542949557874958,-1.2230869499876047,-0.4810624693468877,-0.7172067058098186,-0.7438225900570087,-0.2023521247995321,0.014918846812439206,0.016914465832902403,0.017993540095960145,0.017167205038967626,-0.19906457418932932,-0.7722227179582095,-0.7506875640506078,-0.9702284404588469,-1.1629633045635237,-0.27559837827147377,-0.6473418743909994,-0.7841083958829692,-1.0970958120115997,-1.1763466714075248
2025-06-24,600010,-0.055301854618813956,-0.48911982057259723,-0.014055976352223741,2.9949314503285827,2.994931450328582,-1.0411525145614875,-0.32450208682288545,-0.3243518263684655,-0.3186060695560816,-0.3082428911529642,-0.07596896359762363,-0.24656608007944847,-0.2334097129224108,-0.023176052480147844,-0.0934819982582242,-1.1240370634213745,-0.09137761933182809,-0.09583174829703996,0.08738410151909574,-0.30648283922770725
2025-06-24,600011,-0.9449661888135774,-0.8805508888214958,-1.2760620393608397,0.1314453191535321,0.04824516530480483,0.035646594318794224,-0.2628843474314398,-0.26358185952842234,-0.259472868389237,-0.2521910025353382,-2.187307582706359,-0.7382476528200338,0.31548920337107383,-0.6266768192622394,-0.4945623717537206,-1.7683621979925326,-0.48744424988678425,-0.9390648975833114,-0.09034299948956612,-1.3201130961349934
2025-06-24,600015,-1.1034542144395274,0.15435406068154545,-1.3513873836527424,0.3247708050665586,0.1952369990852374,0.22230969496973094,-0.25362656703212105,-0.25608239033671515,-0.25401467902643715,-0.24727578586006432,0.7010664296803973,2.102781730047736,1.9371666616360539,-0.21653867811374816,-0.5218064483766209,2.0363444839835747,1.5242984422550225,1.806079153122478,2.0573596032625034,1.4433738144551516
2025-06-24,600016,-0.9954857320645532,0.1825261870100354,-1.2136310344676613,2.9949314503285827,2.994931450328582,-0.30162856741628974,-0.29186724787754825,-0.29229708439959695,-0.2889606096836199,-0.2839683658900299,-0.2688296028736451,1.2749516436515467,1.5456621503834225,-0.14068417826648863,-0.05814349636741365,0.5920403344551861,0.30062638086144106,2.3126335650638676,1.376166250246721,0.5728797427260109
2025-06-24,600018,-1.5715174298030863,-0.4376288246857713,-1.9485864765544771,-0.24151895402674295,-0.3133841962756763,0.2957442934248898,-0.27928317954581094,-0.28005989198970804,-0.27540244477519965,-0.2679045277036828,-0.6602305073495767,0.04439407992648395,0.38952519237160926,-0.46006516919826385,-1.0332680975181365,0.21050178737510034,0.22615967114730973,0.020801506101371735,0.571098028097677,0.7216644965859548
2025-06-24,600019,-0.08329136493862056,-1.0705074977504645,-0.1899564458027754,0.33422974609600736,0.2762937494323365,-0.6264707888843941,-0.2702580066942138,-0.269972008161726,-0.26562952574067167,-0.25580608842214886,-0.744131139970136,-0.5263569517611204,-0.20104214723408526,0.08714128938405268,-0.3578112347540757,-0.8153023369489837,-0.24810986885624814,-0.7285128693139428,-0.23140219334275872,-0.9257435400371042
2025-06-24,600025,-1.1285007427968254,-0.843238007038712,-1.5629484204975723,-0.33831867720669867,-0.3112083657130523,-0.5777883012884091,-0.2308077666006344,-0.23327198635454272,-0.2296415259068966,-0.22555818448110784,-1.463525869506777,-0.0443717327577245,0.7133174670815793,-0.8719270404856518,-0.7953043166665711,-0.06801861314032122,0.6043081267073271,-0.4961847748096849,0.5779508389773921,-0.009943911637489556
2025-06-24,600028,-1.3371749440939016,0.6306602953405228,-0.863591486386222,2.8337696156718266,2.0508542115582604,0.35078127378671564,-0.2791203542624059,-0.2795052317105063,-0.2755432649341987,-0.2678575785363216,-1.786804164745575,-0.31883428753333926,0.576537845124232,-0.5063186574230868,-0.6155802356017638,-1.3102526080031134,0.18375562303984708,0.12408446611372315,0.24269024516974072,-0.42564636844296005
2025-06-24,600029,0.23662738586663196,-0.8172706518018386,-1.0219181256364305,-0.12950748571334972,-0.004419523107399022,0.491398166587702,-0.27774796973084853,-0.2776563641131671,-0.27162283170766754,-0.26402399844756086,0.09910647513379811,-0.8382554553950426,-0.9727984186419331,-0.809611925569544,-0.6509630713966968,0.041858048209477694,-0.848222551835967,-1.379468492601398,-0.6290281095145386,-0.8862250677563658
2025-06-24,600030,0.9659707212424112,0.8103770861428385,1.1149434504901754,0.4581292714012295,0.4225227070020813,1.8529558414489176,-0.04272130351296749,-0.043404839530289285,-0.04768498206115631,-0.050735736862942964,1.1236626284959919,0.8751307020376715,0.3817229256548339,0.5468243563077008,-0.2817590994813856,0.24786755316003836,0.8552436493189798,0.60294834465006,0.8292418202596304,1.3918769945080922
2025-06-24,600031,0.5092563375252546,-0.05689255023156248,0.5510543024035168,-0.1571826047770746,-0.13592871693583491,0.04857386512477572,-0.1429518958261949,-0.14324368978660654,-0.14008553758991601,-0.13028026653321909,0.6560553473409515,-0.08991581410130581,-0.43179863068948043,0.25531772316574775,-0.39991148244226,-0.19233701217539786,0.16882834832522137,-0.593281654824104,0.06284788785207025,-0.03537405522570003
2025-06-24,600036,-0.04598496396501889,-0.3256349478059162,-0.12578203447148012,0.11880514941485497,0.05559260479897521,0.3216545430598047,0.15618141054375279,0.14938582918225682,0.133595625021389,0.1105509046575536,0.3869512063494654,1.3083860804719156,1.2350918159304138,-1.1299461806513518,-1.1834219606721756,0.7031128953909932,1.1724125213365286,0.9819761573857632,2.658126275221286,1.3292366548208778
2025-06-24,600038,-0.37580029255271286,0.06451257964697325,0.4539293974923605,-0.71520752510875,-0.7477019212764958,-0.10352182013464732,0.08363111640939293,0.08211015948407638,0.07754920173980162,0.06857112608783711,-0.32729996551233487,-0.1172733730835699,0.037953883102396224,-0.8534836101597204,-0.8979794684900079,-0.2501560158145467,0.07361265746248592,-0.06095583982655378,-0.16842669912617533,0.08709685835891508
2025-06-24,600048,-0.0383968196353329,-0.8858159634871836,-0.22332101511046581,0.5105583606036936,0.3585324775053652,-0.3074024576330311,-0.2546965617516403,-0.25412952393702565,-0.2493957778112712,-0.23878340377930998,-0.3375328002950431,-0.7463897355579884,-0.652292624427812,-0.47506403899874106,-0.7598484190183712,-0.97649494653813,-0.5689673985430356,-0.522168277403884,-0.8704841878716855,-1.2651666899972556
2025-06-24,600050,-0.16892137367962268,-0.6341247471157806,-0.15902244987940806,2.2212221830428907,2.8815085146810153,-0.32777745993368185,-0.2855170618247492,-0.2859531574562268,-0.28048323611188225,-0.27082440476610664,0.034283339365058736,-0.1988066843968833,-0.23694536438369543,-0.9314765282810176,-0.8650288677284805,0.06261490388470146,0.007113658093050952,-0.5350201356357931,-0.12012216263634941,-0.20570715876781165
2025-06-24,600061,1.0122716462594976,0.6767776550695971,1.3480547501556315,-0.4281196241702327,-0.4487874215830748,0.6667362658342179,-0.2622330462978194,-0.26254187150491903,-0.25933204823023803,-0.2529078802061993,0.8539835036341336,0.9109557556791165,0.5585809829804373,0.593703718152614,-0.4682897680221665,-0.05206398701579822,0.9240138310255224,0.9549803309116389,0.9126421223427249,1.170510573349215
2025-06-24,600066,-1.4967552632500634,-0.6670087991792838,-1.9247430443748417,-0.6001927197363057,-0.5808805904251831,-0.8076270592514239,-0.0652842356419604,-0.06790233519503382,-0.06871788100924142,-0.061886164111222323,-0.3640011117348949,0.08555177160359038,0.2811590445265929,0.029964023489650514,-0.2588856597014103,0.8297242185239684,0.5970985944737027,-0.18758461247301167,0.5241826305365465,0.3765506764284309
2025-06-24,600085,-0.12483760991257398,-1.2574517401005298,-0.5771484744392823,-0.7439635094555851,-0.7485050550605183,-0.8344333288290409,0.06855814731703477,0.0705431815782229,0.07401179934574767,0.06616588412917998,-0.0851150590931046,-0.9628438528445089,-1.0180117764692125,-1.2630317333865144,-0.7927164034568196,0.11522923782710692,-1.0291203428622384,-0.6937023456468575,-1.6385402865438907,-1.108547707862734
2025-06-24,600089,0.07471705080748405,-0.6902560473331467,0.07261302052771597,-0.47547167837102444,-0.5192134823262275,0.17908447637308186,-0.21329241825719966,-0.21360465728784686,-0.2101745471268799,-0.2031507914893834,-0.07077255293010036,-0.16047902063661101,-0.14121552521091704,-0.6642981325902421,-1.1985330529964928,-0.23466507101524864,0.019933982683101547,-0.34449311453338527,-0.17776673550471064,0.009618161865861327
2025-06-24,600104,1.3858417122419757,0.35701876680753203,1.2407614911016858,-0.4417252305237325,-0.22709847716103834,-0.6937485606620496,-0.16323527398751636,-0.16255280075631795,-0.16134374879239946,-0.1566512526925506,1.0286555194078415,0.34842300591221675,-0.141867502413675,0.5626801186185315,0.6673851073502455,0.20122550465604616,0.7088163526755981,-0.698423343169078,1.0542656938896027,0.39013824911982276
2025-06-24,600109,1.333053249864517,0.7253861227662416,1.4277468205404633,-0.3945138093523417,-0.454669062655299,1.847704618098862,-0.24841615796315775,-0.24849047776514102,-0.24491206394874418,-0.23931067904352016,1.1885208964220022,0.606504510833756,0.057558351475510056,0.6020260328424956,-0.453457474450655,0.31824316383890977,0.4866667408432719,0.5978087593064673,0.4934743703147082,1.2061759860048986
2025-06-24,600111,-0.0702277853481342,-0.26693336645845017,-0.10710549013468768,-0.014537975134790455,0.35875163627571505,-1.320573372588774,-0.0627720741265674,-0.05865799720833776,-0.06498333039258894,-0.06849516228591099,-0.4801435035577205,-0.13965026566212405,0.09198246496796833,-0.08132001510258446,0.15347426767299158,-1.567354145459052,-0.41970849308221736,0.43622835896247364,0.19197089645500615,-0.2169235898078004
2025-06-24,600115,0.7336218811272287,0.24604280132702372,0.08597054348880163,0.1622826723355013,0.3623741453149544,0.11192381797939073,-0.2987059097805626,-0.2988605643701511,-0.29349501880338646,-0.2858336924240335,0.3396393059220586,0.033327718715340585,-0.1372578186445054,-0.165557040271824,-0.5746767713527368,-0.11503936086500793,-0.09137761933182809,-0.12067386415985759,0.8056750159033397,0.3930441756231324
2025-06-24,600118,-0.8708749886564184,-0.6961902364177399,-0.4618901289758884,-0.6571713787600398,-0.6108135854415658,-1.0539674657287115,-0.033463523113648745,-0.03368672922177505,-0.0323468503429892,-0.03931264329652749,-0.30896347465689006,-0.5497298508957417,-0.44939890661771276,-0.3176377813091958,-0.1431695395044549,-0.5015371006278142,-0.69667075254951,-0.004230631045458245,-0.8367166460863955,-0.8973739490130647
2025-06-24,600150,-1.0233686037300818,-1.2480038045987123,-0.6213239877801173,-0.24848522027013425,-0.3710832911976555,-0.06218347514458077,0.013430158507021155,0.009449662908645379,0.005933701679288908,-0.001262148887500256,-0.39854284513274507,0.2049843242782577,0.43120473307388035,-0.6815542962745715,-0.8600955340091218,0.047757594223299914,0.7012114146555933,-0.21194419177519902,0.28340926946808565,1.0783743494587712
2025-06-24,600176,-0.9080060009338878,-1.0767889087448217,-1.102016162023684,-0.4598584898627515,-0.4882944169634611,0.4184221204182248,-0.21768870090913747,-0.21828460339361175,-0.213971058613492,-0.20300091530126882,-0.3378903787610634,-0.42379728057420846,-0.2954713471488759,-1.2786163444119276,-0.7228338928050697,0.2194452255135658,0.21134488101455925,-0.9341388544530909,-1.0843452858451563,-0.6915251300515614
2025-06-24,600177,-0.5515231873253058,-1.3043371961192842,-0.897358891085066,-0.5611851354670346,-0.5397378308776737,-0.6660214909094487,-0.262326089316908,-0.26266898115223614,-0.25823928379640604,-0.24854521911602231,-0.8745781961514861,-0.4301878493959304,-0.026765983161627285,-1.3950760811314744,-1.2493018562115308,-0.3711804326219531,-0.37380170076216634,0.006617157887793065,-0.6635779223526327,-1.0547169485198424
2025-06-24,600183,-0.577232282770699,0.7640890076502352,-1.3612211402170682,-0.23236684869780536,-0.3774024811695613,-0.3800504735046871,-0.011156459287149551,-0.018768678795744346,-0.030347204085203902,-0.054000509731750905,-1.3386107298547756,1.2149233738438003,2.057767301618642,2.700386297015651,2.092643499247324,1.2895416791123417,1.545639459392497,1.4425310919950178,0.7383287194042938,0.5304160079920746
2025-06-24,600188,-1.0168800399594937,-0.6117496292549368,-1.1680456120695144,-0.39613236767253823,-0.4410863111403476,-0.9595728173777343,-0.20510463257740016,-0.2049727566927694,-0.20239000873741728,-0.1967386186701704,-0.578484431750826,-0.3434517979763776,-0.08319752867953241,-0.3565857631667074,-0.5302058716201259,-1.006635377932711,-0.13332005230315164,-0.45823274879135506,-0.21730950652722006,-0.5586841263143586
2025-06-24,600196,-0.1347167193570896,-1.0245674383525023,-0.6976977651130192,-0.5827790631711046,-0.44281344750852425,-1.2627817589115986,-0.061469471859326594,-0.0581264477741027,-0.060015195183105524,-0.06644203908246264,-0.14537557042528973,-0.4577317674873347,-0.4308887293294762,-0.6512481844840778,0.484270891603653,-0.4653971051189834,-1.1477004110271305,0.7551817362336576,-0.5872137356664302,-0.484586959692664
2025-06-24,600208,0.4347449423180652,1.046288964392464,0.6111918384814897,0.8648564300556095,0.6335315766347441,0.7545921728999423,-0.3142208332135918,-0.3145297172576009,-0.3090809940013917,-0.2981054824773625,2.452046472413413,1.5763292594068041,0.46422309398957645,1.8502268887356785,0.493725298749982,1.6078718104812362,1.3689449747947493,1.0155548866249153,0.9429883746188475,1.8885862998565133
2025-06-24,600219,-0.240692692814252,-0.18827054505965607,-0.5091975555063835,0.6633818993298403,0.7793169322567879,-0.4014043571287122,-0.3044978377188299,-0.3047307189917031,-0.2995559184467019,-0.2915416277328288,-1.0733865468923784,-0.2519078889807284,0.2753997176136622,-0.21238848997309775,-0.7012946530084982,-0.636835315615586,0.055786673099532655,-0.34912621619185613,-0.14335645476186748,-0.3323685028070247
2025-06-24,600221,0.21813413081324912,0.055012378696471124,0.3348193830153862,2.225769926461181,2.994931450328582,-0.43310673131327915,-0.32968923513707665,-0.32972509782323256,-0.32348971267016563,-0.3127590399056681,-0.0720022486007526,-0.6865834344559018,-0.720199131028913,-0.5145393666163499,-0.594402103968635,-0.45832617320091634,-1.1919105888185202,-0.6914510500555835,-0.4962272664181022,-0.9312897554155217
2025-06-24,600233,-0.3565659241054886,0.035779716362116375,-0.6072413008917499,-0.4524049393045008,-0.34076011478434554,-1.0830771937263022,-0.19649815331170184,-0.1980741694701975,-0.19637417154498155,-0.19081760637104359,-0.4111588678027634,0.32289426170825647,0.5682494730077072,-0.28531848955829153,0.950104933356432,-0.07939756067712696,0.9145434322590119,0.4952813226413562,0.9766337420946946,0.40110034970568276
2025-06-24,600276,-0.5924851027932349,-0.7088410586216418,-0.920338623164907,-0.19920813732923065,-0.0330241142838611,-0.4293743742223369,0.2581565594648919,0.2665924794310792,0.26592151202953485,0.23169239660983199,-0.3319132697469881,-1.2302674332024766,-1.1900404829154059,-1.6887881545012748,0.14065686389043042,0.15798755411587748,-1.4596077976125879,-0.6962433045214659,-1.2932256304451637,-1.2974290584330839
2025-06-24,600299,-0.2619492097601571,-0.814054945821532,0.004608137523420076,-0.721874261263547,-0.7482866649311867,-0.5923045169761162,-0.23478535566667336,-0.23471641416496392,-0.23076808717888833,-0.2220983919940304,-0.03085030374928148,-0.2643151607359422,-0.275922393348538,-0.8447959078571976,-1.051163547698426,-0.019322073567987614,-0.2492503322103727,-0.3902091594679442,-0.29650643665960796,-0.37733068623312055
2025-06-24,600309,0.08898410956195583,-0.657880058166103,0.15302585311609815,-0.49847412805267916,-0.5473075037062672,0.4768835492175807,0.2745786523340352,0.27708480304597927,0.271593748034013,0.2846853664001567,-0.8019355988582265,-0.8377670823971765,-0.5176765677606946,-0.6724722686167107,-0.9351348152533495,-0.7409431783918642,-0.7354200691668932,-0.7642479599266931,-0.8692046770291069,-1.5426053197339014
2025-06-24,600332,-0.08329136493862056,-0.9954704712882645,-0.22493479540677697,-0.7518568578512352,-0.7758078565923194,-0.3045149905962036,-0.04832714541305748,-0.0477034566941029,-0.045995140153168725,-0.04828535147413079,-0.23243673665814937,-0.6304380345283276,-0.5773467792488508,-1.082857274894692,-1.2886950868695783,-0.2037629248772036,-0.6504450151030595,-0.48227947718367503,-1.594595383871034,-1.0685411786263246
2025-06-24,600340,0.12372347125337349,-0.35389580333708126,0.21436137991077647,0.25543799101069514,1.067771092411949,-1.4033113071033219,-0.3198731966232261,-0.3197527682200842,-0.3132999659650007,-0.302309238693394,-0.13343103298089437,-1.3655197511038113,-1.437863946616124,-0.22519437800442282,0.36054609216604294,-0.9414130448591363,-0.9913690254898372,-1.5840155334600774,-1.3694934164764623,-1.2053542365494798
2025-06-24,600346,-0.6004739952304029,0.3942244274367435,-0.6469162628623607,-0.536284322528765,-0.6555936503679174,1.3413777526484276,-0.18065757931186247,-0.17993215617130648,-0.1759946781346516,-0.16739358333222895,-0.5099942111363148,-0.8730631400824665,-0.7052525851355121,-1.1311665464968395,-0.9584183295608858,-0.6563025984462351,-0.4956706338168725,-1.1313391552548075,-0.7907338545330216,-1.3099377058984563
2025-06-24,600362,0.062457082254734626,-0.3742309010513247,-0.2962671348037877,-0.622345526752021,-0.6007494803482524,-0.4520353598320588,-0.10422273913055241,-0.10291526531964507,-0.10435664684869901,-0.10332783299349144,-0.26936002512337165,-0.1659179244429112,-0.04557069798930395,-0.18352371347289448,-0.16434198347930867,-0.6992777225229492,-0.284324800261368,-0.22987655592171996,-0.24123708967360677,-0.19804417482434108
2025-06-24,600369,0.6683166534629463,0.6323233706038982,0.9092046056562963,-0.27515947050123934,-0.31705263161576047,1.0975040477983982,-0.2970543961917394,-0.29704636304026205,-0.29197416108619767,-0.2829842391126513,0.8175716753134186,0.32412194373885217,-0.06180214204980478,0.5954623739191253,-0.3455825663202781,-0.2234886388713583,0.27546670383040545,0.4485328937568297,0.14726909758777934,0.7328256336494717
2025-06-24,600372,-0.7240737126489708,-0.35776544661695536,-0.0862370851869087,-0.42463667368883495,-0.5072678401001814,-0.10416131918166796,-0.2123387273115412,-0.21309621869857856,-0.2098309459389225,-0.2057673047011658,-0.5548480040563942,-0.22418108407762932,0.036875381977418534,0.05029550278051327,-0.7005083584624826,-0.1549494535579041,-0.09137761933182809,-0.14189506387875991,-0.12260521675663907,-0.2542393902382056
2025-06-24,600383,0.10420247021655746,0.22144960087369453,0.43573374316304203,0.4427966183905667,0.6039794432429416,-0.6270805115890341,-0.30247415205365213,-0.3023618573826123,-0.2963508516278855,-0.281620907521971,0.10537123926144368,-0.7656581772517406,-0.8961258382731977,0.4305020378199601,0.525267889583697,-0.7254290138152173,-0.49637375210293244,-1.2511948786312836,-0.4100457208981936,-0.8277946223619118
2025-06-24,600390,0.9634814431280672,1.03456108341863,0.9487620545282194,-0.012329123371705775,-0.06737074210759413,0.8926750988696451,-0.2823303384209636,-0.2822323114165816,-0.2777907546718221,-0.2688507339997311,0.7828277824577117,0.39666183758252377,0.03481105318056419,1.0249298302216696,-0.025911542563853245,-0.6086301288723054,0.37823756245284984,0.37106988219300535,0.23737906808735093,0.6831125003697824
