date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-19,300433,-1.4016528137173385,0.8190868222622408,-1.5251311719131615,0.251070410476512,0.27532485423245023,-0.3941488707348349,-0.04667419209887767,-0.04851158778317668,-0.045678812423234,-0.07584284124829471,-0.36879198144489655,-0.06987013758379988,0.12175893014106838,1.5371402944470385,1.71201443317393,0.9113304697974862,-0.5347783095654651,0.32846532452052796,-0.026149559535633478,0.1653645625893291
2025-09-19,300450,-0.9933965749793868,2.747476279464751,-1.4142982572933809,0.7735657010867144,0.6531852684244395,0.5825959399106927,0.21135056846797237,0.22254480485338507,0.12984003285998466,-0.00014270852723569438,0.4921634915175145,2.9949314503285827,2.994931450328582,1.3541559722396357,2.9949314503285827,0.4697324784569397,0.40766445956846675,2.994931450328582,1.908348148664003,0.9129031871823745
2025-09-19,300454,-0.7868899026700734,0.8976066331901144,-0.885547674703046,-0.6626137210056718,-0.6507785232103901,-0.48189068923410466,0.9137137985604503,0.8729497760058998,0.9041769581173792,0.8165917748961271,-0.7553788886306126,-0.10466372033465385,0.2946534845870927,0.6255532481585235,0.9525549888184869,-0.19030076723951694,0.7741248746920871,-0.1132268414025965,-0.3382852753559936,0.18115603870875718
2025-09-19,300496,-0.5650243346445478,0.3508245127713898,-0.5767861219854838,-0.49335249999498926,-0.46998993863608,-0.44762837348983453,0.425998476399872,0.4155467132211506,0.42075879231768676,0.34394094500744044,-0.5665862940357737,-0.026426819969785315,0.2916901499012002,0.3973301505106136,1.3239359125145735,-0.038545622252871434,0.024320360839991784,0.9831346878378463,-0.18669361082752817,0.23397660785527633
2025-09-19,300498,0.051139341093139994,-0.44283013858359693,0.11002482605066588,-0.21169048173194954,-0.15581760753460597,-0.8441201407881126,-0.16925177663635918,-0.17058737130216808,-0.17618139992927745,-0.1687937829396579,-0.6497077596699371,0.5838970172487116,1.1563579844097216,0.427190750967629,-0.11860732575061476,-0.26289093600608593,0.9162291845749048,0.6140415146963467,1.334941512014006,0.8536670423404121
2025-09-19,300529,-0.49564714157886547,-0.638016564395247,-0.5458752798980657,-0.6871286654039143,-0.651887210531061,-0.8302514728604754,-0.126993101622835,-0.12096221427782566,-0.11983415857773913,-0.10599451109051641,-0.7170287239419949,-0.6605857010182573,-0.472811008769943,-0.5945496864286939,-0.5155835000765339,-0.8298573438274781,-0.7560451504526564,-0.4134613308156486,0.07367019053773141,-1.1569644725295902
2025-09-19,300558,-1.3006015989408497,0.3221210864111972,-1.0362564985371048,-0.6980468516336152,-0.6638920700456774,-0.8297837775029326,0.35443510862859184,0.3678140409985839,0.3829676279994455,0.3651903954855218,-0.9093995581143396,-0.9857347436807408,-0.803778328156517,-0.541863352314215,1.4185271322207234,-0.9873442865323901,-1.518480543755739,0.19587793795315836,-0.7380220410175382,-1.0425610616733676
2025-09-19,300595,-0.6335113607850602,-0.26595568860884283,-0.6893145517004801,-0.6736370624233967,-0.6346458452009127,-0.5919707301626542,-0.18705822781529796,-0.18330907469188298,-0.17980455619392635,-0.16924257251090793,-0.8683008439206858,-0.8614371279937036,-0.6590317912057659,-0.31732843280414036,-0.3224577311437302,-0.9263865315837745,-0.7827272995997994,-1.0219355205054752,-0.7908385996918833,-1.0797547733235466
2025-09-19,300601,-0.9960912457536936,0.48379204822973315,-1.0289994301258514,-0.5825962333334797,-0.5271960333818176,-0.40306300258434496,-0.18509614255505946,-0.17818885192263412,-0.1708819371058744,-0.1696030756091252,-1.1229228945599954,-1.5771522828237317,-1.4866473989918776,-0.8486113442255003,1.360772030254797,-1.429791628267079,-1.7046693541620874,-0.6395085825942868,-1.8111785532277498,-1.2120823610162077
2025-09-19,300628,0.3942579784036778,-0.1578504091119068,0.42987410863219566,-0.6206592054472768,-0.6291450901795049,0.4273684856984851,0.035648998067258734,0.031014829109222836,0.027028332178929866,0.024921453306471015,0.7536289695390233,0.8594294783984253,0.7111201854917387,2.480986764186258,0.8612952025935297,1.0439822184311867,1.0103530671172496,0.761326263298671,0.8191652717651078,1.418928388649035
2025-09-19,300661,-1.56716752554998,1.4817101099755081,-2.1044899166947917,-0.1892007364884235,-0.5051051025292183,1.0492599431558773,0.5161489099159923,0.44736148549989213,0.44629063873314084,0.4556472443137084,-1.0527247377509001,1.206022682387243,2.237326100008672,2.994931450328582,2.7076820789966436,2.826188377428032,1.9824469288016113,0.17499691400384568,0.8378690526225459,1.0151300153074805
2025-09-19,300676,-0.39821225861517073,-0.020737044830713924,-0.6082176112236062,-0.651545816871071,-0.6529363430146385,-0.20656407893574022,0.17483046539837158,0.1791017648481768,0.18793254274895996,0.2086860683211952,-0.7351245105898484,-0.6366342418794274,-0.4306491392678381,-0.694565332542834,0.29612639813794805,-1.5387494107143092,-0.21214085367523933,-0.49218060486329446,-0.23314308388552774,-0.6424448847013793
2025-09-19,300725,-2.2868225790814978,1.4043892050287092,-1.5908339503011732,-0.5450723418558476,-0.6149191638451776,0.30296303706581973,0.09854121484974282,0.09596911302794908,0.09992644841436941,0.12153812293021687,-2.7889573609089586,-1.1177299661243236,0.08843203362242467,1.8138645106012736,0.7959907088403072,-1.2695573205748232,-1.0145392726825777,-0.8990474358727492,-0.34586235845761637,-1.3109669246241729
2025-09-19,300750,0.12970962648155115,0.4754830045791447,0.3773275470560956,-0.3473368271417544,-0.3939056251238245,-0.3521199709723668,2.9949314503285827,2.994931450328582,2.9949314503285827,2.806848450886645,0.7833088114645831,2.8313712559661264,2.994931450328582,2.5996540591273782,1.6136699952775078,2.994931450328582,1.930003874923748,2.2880842205656795,2.3024001195528707,1.5958631069347875
2025-09-19,300751,-0.061757041275010395,-0.26266927662350376,-0.09417173751410453,-0.6949327512712062,-0.6716118242669095,-0.900929787608983,0.5864253185380836,0.5940816266597859,0.6054654950685071,0.514081853652291,-0.06649689565158481,-0.3082297461624663,-0.36224026230202266,-0.01730341956863281,1.764764252709847,0.13208698684662792,-1.4355517266116027,0.4519399607241619,-0.6203285742944468,0.00043746408379346244
2025-09-19,300760,-0.6197777058454079,-0.20555939492830028,-0.8504143113746447,-0.6898081991280111,-0.6640668208478865,-0.25784619014849874,2.127337373936369,2.1433012268067935,2.172371831793543,2.1758999748501524,-0.36685313960731625,-0.41753552226386426,-0.34186756689741754,-1.0336680082219238,-0.375266141542866,-0.3998487370907202,-0.2922920653211049,-0.33628355530932424,-0.27267964140841144,-0.8713098663021549
2025-09-19,300763,0.7226787308304111,1.5950933672953975,1.1295829083502522,-0.49717800085198677,-0.5008082930304039,0.017532925140014036,0.5189760005060132,0.5285175420827097,0.4575897937019582,0.3701546702920951,0.981670806440776,1.9222507511399527,1.9554255784146377,-0.4073076581729631,2.7405173255915205,0.9087161978526103,-0.6802436287988459,2.4459300951229723,1.9074752424461823,0.9887606170380686
2025-09-19,300782,-0.27669001346606614,-0.10716694939628452,-0.2778572330582732,-0.6506544022360087,-0.6409168624736805,-0.41614446290797014,0.46891117983347563,0.46508775980985856,0.4850950136612621,0.48468613673541255,-0.2892974096769855,-0.38550833239718774,-0.3421040044797113,-0.8488715395669412,0.2155926880205049,-0.19404433182305048,-0.5685131401989566,-0.6494781960615896,-0.3471428294836239,-0.30802003897472846
2025-09-19,300832,-0.4160555269065098,-0.12388201615136926,-0.35630189582729715,-0.7204856222585565,-0.6932022803415784,-0.8411488516285758,0.35321144255231424,0.35337858748281664,0.3225622394407968,0.2906159152956309,-0.19516932579040897,0.8371522872167916,1.2263918765880208,-0.5951792655679791,0.4494168453415196,0.05273375285026206,0.6199623795472424,1.0806523216241994,1.5750934531259435,0.857918624586782
2025-09-19,300869,-0.7037857780676372,-0.019096726661330207,-0.6168082358569201,-0.7058594332706714,-0.6821094996494788,-0.32717737163749533,-0.19212167364817156,-0.19025869943618176,-0.1877192694396894,-0.17386841583752222,-0.899756961404452,-0.6121965119823077,-0.3060052978696226,-0.6173791415790428,-0.3344629677304942,-0.8480206811956749,-0.1838614395091129,-0.809647684583885,-0.30788893091592195,-0.5646348721810066
2025-09-19,300896,-0.039581854324646254,-0.720887766068575,-0.03998185157152302,-0.7203339807831439,-0.7033874866687715,-0.3980143767495983,1.6192627799894443,1.6539151708720339,1.6606155975227601,1.667837072767706,-0.5112679988348984,-0.5236615728540815,-0.4034781590668319,-0.8416261411628758,0.1441724991907769,-0.7771737819281306,-0.43022498222398897,-0.3167635135346024,-0.2713561558406843,-0.7278795060264361
2025-09-19,300919,0.6477239884171475,1.3148035067164665,1.0036165164805821,-0.5820948226198535,-0.5552758252362187,-0.14138233218024435,0.0839205150073203,0.08563404324936248,0.061785169435122536,0.03582667202754303,0.7764256226647412,1.4252027245307288,1.4319140669001034,0.009830034146643574,1.1929125874783026,0.5688090981965472,-0.7230470598273164,1.9668317832283266,1.683784679371173,0.9803570518895173
2025-09-19,300957,-0.5983227455369476,-0.38716629536228414,-0.6797543385519464,-0.7089573435812656,-0.6870980387657425,-0.2799474674565341,0.13677023088793847,0.145173717874119,0.1387255185748996,0.14554652569057322,-0.9582833465752294,-0.36500251986557664,0.06017635906750004,-0.4917292112169682,0.40247651874561696,-0.7401530834926474,-0.10504295799764857,-0.11085195546278197,0.2042605268175814,-0.2882999069793271
2025-09-19,300979,2.093558148924822,1.665878303240792,2.287743297834951,-0.7219278192504025,-0.7101465360783659,0.8985608911017483,0.19641340326099532,0.19765862971003365,0.1909774793461905,0.2173363033768878,1.9162745193861703,1.1067995549832363,0.3868899088560203,0.945575880072828,0.06816627671692639,1.3639426283487925,0.7526322391965523,0.34832964455710974,1.4362518620104765,1.9570480436667592
2025-09-19,300999,-0.14386402456289388,-0.9413726507786133,-0.1210685178925904,-0.655226569046993,-0.6236397568569195,-0.8685863379022137,-0.02690565565970034,-0.02111261337524521,-0.018863212250759313,-0.016004844848794966,-0.5293598037351743,-0.5105814744972758,-0.37600518129440164,-0.41579430495109904,-0.46539387757816486,-0.5200205349629458,-0.6322378965402098,-0.2080563933705952,-0.5917131208695987,-1.077832250019219
2025-09-19,600000,0.14566364261587514,-0.09160623808007996,0.37200776783318434,-0.06590756091074325,-0.055668376926499875,-0.014971079918869173,-0.23461242326236914,-0.22858151667214108,-0.22606212958739408,-0.2128836797119325,-0.47568239372886095,-1.0442686076934005,-1.117474511861032,-0.646106358335777,-0.5409212839798732,-1.1266323324859058,-1.0806150936191035,-0.736552623581885,-0.5152422338607285,-1.2511757894101598
2025-09-19,600004,0.1219335155327718,-0.6904054624331704,0.10629950615129814,-0.5936365662907327,-0.5775880283384778,0.02086654782215224,-0.2709426471132371,-0.26875476349205896,-0.26721121179073454,-0.2579484062906109,0.258342160639443,-0.23502122562416952,-0.4430009480048872,-0.7140400833660906,-1.275317095142568,0.14911575500094468,-0.2591048417681831,-0.35605885122358766,-1.0702099611306626,-0.4733946094578858
2025-09-19,600009,0.4528006311469088,-0.7204426201278455,0.22717082895300442,-0.6569305319260997,-0.6341401644514819,0.22619501246830723,-0.03500716899229813,-0.03335068176006187,-0.030109319543666548,-0.012140472352088537,0.4525076098927231,0.05959598293614307,-0.16308586869165478,-0.5968644999962475,-1.0725529472071589,0.300722093955505,0.08067931659392197,-0.11477455222759742,0.34406596981982907,0.3457003427299559
2025-09-19,600010,-0.6478233697108162,0.02281075689199771,-0.7337769941680083,2.9949314503285827,2.994931450328582,-1.0317849224471805,-0.346071524658499,-0.34401257577600874,-0.3430481692715848,-0.3362677043783095,-1.1284886275713208,-1.407290533477678,-1.2536916266491058,-0.6125523618479856,1.128329854073414,-1.0710089981510387,-0.7158013122617699,-1.10146072449876,-1.6333525303845986,-0.6141398771753929
2025-09-19,600011,-0.13469300536776602,-0.8817257350212727,-0.3100244429844247,-0.20710581171263312,-0.16423942947272088,-0.5463154091929268,-0.2929053434133263,-0.28982442761849586,-0.29054688442351717,-0.2819071479098862,-0.4992235741095246,-0.3450249751365175,-0.17175796208396849,-0.7810004322274461,-0.8766878712572994,-0.9546568954020074,-0.46483265551249997,-0.006606199162778664,0.043899121825764484,-0.5570989104874176
2025-09-19,600015,-0.0720146385118768,-0.6191972193927135,-0.17938739129078946,0.06721970861522691,-0.13598902205588392,0.2703272105164543,-0.29891818533986375,-0.2953231473480999,-0.292493734129412,-0.2760195437395115,-0.49653120197706735,-1.313280081079221,-1.4652456984306232,-0.8415643723701692,-0.9920148419267524,-0.9535911348769984,-1.201315426830519,-1.172782379493355,-1.9743077376272393,-0.9887392338391664
2025-09-19,600016,0.15754682421589616,-0.32037191937049764,0.14516619808591394,2.9949314503285827,2.176172736170384,1.7270799125169929,-0.3287503203718773,-0.32583420787450706,-0.3245822732873347,-0.3109368438239828,-0.2723722590193961,-1.1245242419101171,-1.3325113631096281,-0.7687798335010015,-0.8385432430501535,-0.8350414751357977,-1.0864719651698986,-1.0403944708759356,-1.5781797786671512,-0.9457716623177884
2025-09-19,600018,-0.0720146385118768,-0.9676429930753836,-0.10536639722241344,-0.40446350511853685,-0.3517202719499285,-0.46084780771562145,-0.31345449441840495,-0.31166159947009736,-0.3112248684932118,-0.30074159549021623,-0.05585840888812021,-0.18558140775360132,-0.20604742274009044,-0.5121547263613153,-1.0895210049863457,0.06968629548291144,-0.018437284048875874,-0.39611357899471705,0.16553579305399369,-0.2404079299774347
2025-09-19,600019,0.27113547083268597,-0.4690461107796148,0.26913151045287487,0.26498022974598434,0.2615686468302388,0.016415657161004838,-0.3001840467980821,-0.29781491900377133,-0.29727332972889753,-0.2853999814992462,0.1443951422808892,-0.23512573958922509,-0.3811721410964462,-0.8277789847941052,-0.752625557534627,-0.2322835889655212,-0.23517587276593876,-0.34686250938998425,0.47755695032489515,-0.4964517875398174
2025-09-19,600025,-0.12240312951366998,-0.8236436572521537,-0.05025469639858378,-0.5530081923032549,-0.4806306490086679,-0.6214826590444003,-0.2745503522691595,-0.2717932529793545,-0.27207037890408503,-0.25973252876648195,-0.06906347910994753,-0.1524045583362763,-0.15491963803902803,-1.0046974493677556,-0.9592180486740985,-0.3882583384085458,-0.34687245150061935,-0.1529246016130653,0.7422588368339023,-0.36211449548984576
2025-09-19,600028,-0.41465637732408384,-0.9576252650705491,-0.38634404817581586,0.4233319205942728,0.5611892537780967,-0.31789028335905367,-0.31448828127595,-0.31206112403936115,-0.31118243035248383,-0.30044362864373053,-0.4860822619587693,-0.701029391979328,-0.6540077615360604,-0.866510060205175,-1.1950880759362925,-0.5260346509023233,-0.754395788593637,-0.613143469919037,-1.0647926482793895,-1.3662974243083508
2025-09-19,600029,0.08243155427492688,-0.6727056513975949,0.40369899391669967,-0.12986708194348098,-0.24535647747631806,-0.41012161024083793,-0.3080323878390362,-0.3059946588692244,-0.30659380638627404,-0.2981334659327057,-0.13281399438393016,0.029002681564803526,0.12044763764007309,0.5416138691550728,-0.39496704153515294,-0.032090891506774064,0.23485916535010798,0.12027976464902583,0.5443484344628373,0.2554054581451111
2025-09-19,600030,-0.1372797316189658,-0.6155498760367618,0.00185268515909728,1.211836495016055,0.6572577780873315,0.028739094640019846,-0.06707565926716415,-0.061748467591152725,-0.051142723041957716,-0.039741030983966745,-0.6657951383933565,-1.0568010890113737,-1.0318954244860532,-0.8076772787550779,-0.6233458340212317,-0.9349843446767413,-0.8777103921832521,-1.0025915519665687,-1.489103160436315,-0.976851237553917
2025-09-19,600031,2.4124725789496795,1.5063591163144743,2.710183625687418,-0.16829873840553272,-0.19299714219747097,2.7829634498633014,-0.15380826684609472,-0.15168355089331903,-0.1502782197824537,-0.143551208858364,2.181910703922184,0.79935338253218,-0.14255962230385494,0.9135452178208608,-0.34550555430333174,0.9617505016941903,0.8106415902763756,0.17010799731770168,1.0050733658633453,2.0634764631768223
2025-09-19,600036,0.1254647162279571,-0.20325453854558823,0.14837734720900025,-0.1111675720975542,-0.10871526966123925,0.28905678791360884,0.05526985066964389,0.06281908758351014,0.07084040771294935,0.11091799594497999,-0.31369749575302963,-0.6681574630698286,-0.7042228811826089,-0.5713911714697053,-0.7162917407655667,-0.6652800590460798,-0.7437145519212797,-0.5075787611595395,-0.13265368367005972,-1.2720190547826198
2025-09-19,600038,0.3158274638328441,-0.758419269985763,0.3463769401791892,-0.6817450724316846,-0.6563201137245601,-0.46332697148932084,0.008306390569741357,0.010744214121313513,0.028784210251548824,0.06441493557647571,0.2860919943737681,-0.717220131145696,-1.090160685064756,-0.9225943627047178,-0.5604190032581344,-0.01401509232556632,-0.29349358883240273,-0.932990598499118,-1.9030859832254496,-0.3371416462488833
2025-09-19,600048,0.9413394730525706,0.2377183089565673,0.9341665336322396,1.1177133044771872,0.9913528821377231,0.6243082535813578,-0.28836933985471036,-0.28704878324255806,-0.28656300396268064,-0.2752635908141682,0.2715125421339649,0.11026101037199426,0.002637574000092685,0.13427795667554218,-0.4893616714739437,0.31655345937250035,0.2719978817102656,-0.09463470371240605,0.5499120732914882,0.44392502835227404
2025-09-19,600050,-0.5035130969041222,-0.4941041098842739,-0.5762835423215716,2.8131842609608704,2.994931450328582,-0.7751111608598813,-0.314762551258564,-0.31216626208390424,-0.3120258883994519,-0.30343433291771654,-0.6865801827366974,-0.6117103652134536,-0.4241634097803392,-0.317346507996394,0.1419463140268721,-0.8760519011483009,-0.015279670576888492,-0.7386553353278668,-0.24956027109297516,-0.8108277094387943
2025-09-19,600061,-0.31515069496206477,-0.6335375356503247,-0.3046387049380502,-0.15710692427040976,-0.2243942455511501,-0.47813224848453967,-0.29109094198987995,-0.288709964346339,-0.2857778983592135,-0.2763855647422933,-0.3198867962436107,-0.907332459371565,-1.018717226275531,0.20859666462211524,-0.3893309323351677,-0.3332591474079788,-0.5508076768476634,-0.9980132022420402,-1.1095999295739112,-0.5898471966665053
2025-09-19,600066,0.6570741752478937,-0.020215514271160567,0.7442658825188897,-0.6264095591972484,-0.6040625348815652,-0.38669155281562295,-0.07167495589869104,-0.06847730244191103,-0.070430858002812,-0.07071119000326338,1.0809486826086259,0.530427898616057,0.10473400490357887,-0.09278576452256528,-0.5501578671141767,0.22510968426300706,-0.24226169979713605,0.6318533114411475,1.318751080068976,1.041675116680914
2025-09-19,600085,-0.3232656562515275,-0.9201545434560453,-0.26447972028857863,-0.677177714546982,-0.6353954681751895,-0.585718549640597,-0.0028120925716101828,-1.1407835445477157e-05,0.007268072902477159,0.0346679120689876,-0.012992568466470197,-0.3734145024165219,-0.4775664379607934,-1.1742102279345323,-1.166045882822339,-0.09435427817492006,-0.23198302072354748,-0.5783391077939944,-1.071792245577318,-0.5735151447005066
2025-09-19,600089,1.717240097771268,1.3830978152836146,1.8473421603123796,1.2013318764465701,0.44384990527560547,2.537194895752264,-0.20775506265716875,-0.21016133126819028,-0.21337312550973642,-0.2119217250161793,2.5709316848372428,2.0430189893306103,1.2051463003033298,2.579205140094876,1.0500374665971508,2.4445628630886245,1.2218732877469287,1.1981861682594714,1.4845255470807848,2.280023665210531
2025-09-19,600104,1.0100119051056176,0.5348906485239716,1.1029869580745562,-0.13361002956597803,-0.10200661848638305,0.6300698426762251,-0.17281728641034097,-0.17148104468078443,-0.16870698239356685,-0.16330162859640934,1.1214498382868028,0.2844060274014478,-0.2338814086299606,-0.4602476265120119,-0.36718667990385967,0.9778797382739893,0.08233806612033585,-0.45783268470669297,0.6793907720909549,0.7593402884658665
2025-09-19,600109,-0.44618357472743275,-0.7654533844032315,-0.46303464184023196,-0.3883144894748177,-0.2692279982691957,-0.915538693782434,-0.266533229700443,-0.26496979388850744,-0.2634448268011288,-0.25653398342056455,-0.5792848820375026,-0.4566920802862315,-0.27628561086470343,-0.09342572152059508,-0.47125124402566987,-0.3540034161194916,-0.3160513982039786,-0.526944238297507,-0.6720374665619752,-0.7170029025516232
2025-09-19,600111,-1.0817748563212422,0.4238485254027322,-0.897452976008434,0.7884977377861081,1.394543744483353,-0.9598278434898707,0.15105336767483604,0.15661273712040813,0.17754050303820276,0.08130156284551959,-2.0242554947552267,-1.6129251203712567,-1.043052104929578,0.09643398858167242,2.4155931414486096,-2.5311060390100946,-1.1729126788002515,-0.21921573602720465,-1.1918101307388704,-0.9795213929751485
2025-09-19,600115,0.2714752234162019,-0.18968941843158058,0.3956987933942524,0.598101285767878,0.16953120594259494,0.1317440437292644,-0.3291300788093428,-0.3269802125600268,-0.3272187427800587,-0.3191787539418987,0.33672000655673945,0.03624225911575941,-0.13024330862831918,1.0245943194264622,-0.26457806263708844,0.3671033039511769,-0.026601858932482667,-0.08368983078503187,0.7390757934655884,0.27761509311448423
2025-09-19,600118,-0.8390583286859111,0.2401249089033359,-0.8866065456480136,-0.3685634277486519,-0.11998446263581407,-1.1065338016959898,0.008496269788474124,0.014907680685220288,0.012912345619294817,-0.018083255568108723,-1.0814512686229238,-0.5389652117250934,-0.10477661362481544,0.013703342564904193,2.626727483415879,-1.6805918915911309,0.8556883448081658,1.231665571415736,-0.07120295481582663,-0.16880768401993593
2025-09-19,600150,-0.12450443679800316,-0.8430417285150239,-0.019194588480511383,0.20469088125134902,0.07142932516193383,-0.6375569129174334,0.012167268017307465,0.02146829466470957,0.02751637079730131,0.029731226785237035,-1.2252082077346205,-1.0938220283685263,-0.7758859537251942,0.2254289154625237,-0.05994848416863464,-1.4740801948787843,-1.7418367903791259,-0.4501369595517239,-1.020036825246478,-1.2874686630097762
2025-09-19,600176,0.9994494355368918,0.04377607788050591,0.8936240636211714,-0.19335516790308116,0.020032651549260164,-0.004922021774770163,-0.21203789392414105,-0.20920457506284806,-0.21278960107472703,-0.21732927148943812,1.1239846553730501,0.8086467767951194,0.4393021075924828,-0.2373937120988124,1.6574057751975493,0.2346829454817319,0.7951508078441032,1.2349058211768569,-0.027258258893928175,0.925663187565111
2025-09-19,600177,0.18284285316662655,-0.7375266233246244,0.17277309564055676,-0.5760990533319785,-0.577274673160293,0.08001258827310491,-0.2952471871110304,-0.2937250490710448,-0.2934379827606089,-0.2826391899154498,0.4081640190251919,0.16181381384478952,-0.005203920939541197,-0.25620802509128177,-1.0442947401967113,0.3311233148633959,0.109691653725461,-0.08602569840994964,0.9208745327312717,0.71381492226852
2025-09-19,600183,-0.39421659508381124,0.6112286537691615,-1.171894241334291,-0.35223215379886097,-0.3548101821834541,-0.23668579936392622,0.201624532930661,0.17282502358895396,0.16789643555777567,0.10159273723089081,1.251101905350442,1.8431940292517048,1.6968315141756276,0.7024123034531814,2.6896265370194445,1.340090770023017,2.261545701145552,1.4126036941383135,0.5451334609886598,1.4848049315498033
2025-09-19,600188,1.6608409442425154,0.6402706427859226,1.7857907738607852,-0.25812242825358167,-0.4502488947064891,2.1853766560672594,-0.23100471810644668,-0.23153589572380218,-0.23244376499935984,-0.22199190084648274,0.9352427810678039,0.8624570177050973,0.6133583780928759,0.9200313395989401,-0.3761960136820097,1.1828325597547062,0.8016153937918299,0.3074820679028175,1.3313208001825505,1.9546880179950297
2025-09-19,600196,-1.0670956768845623,0.15727414466735432,-1.1444261397971065,-0.3842759531835462,-0.31508972728876383,-0.6350284940156071,-0.03749669652679432,-0.03679920962107548,-0.0455408884658681,-0.055500166420321004,-0.8432189250995488,0.23977467564244923,0.8082696137188589,-0.27401182873023133,0.5464404583056857,-0.2619795774379535,0.2714439744610771,0.786108926863316,0.523440457071904,0.5019489841049771
2025-09-19,600208,-0.8729953266443063,0.21804845147506385,-0.7638314140219183,0.19852968489938777,0.4623387469113187,-0.6407539411069558,-0.32326492071959756,-0.3215445756571486,-0.32016870665162767,-0.319261522510367,-0.5028500358969629,-0.7291404619914128,-0.6823504139355969,-0.12459604119245297,0.9589868789948283,-0.3242085026873224,-0.525683885051727,-0.5781077905577003,-0.9877878921788883,-0.4996157605527693
2025-09-19,600219,0.7054077940872445,-0.17902596457559625,0.5996939094064813,1.0017870833678035,0.9784963109169245,-0.08330286064208318,-0.33358169160407747,-0.33172193836892055,-0.3311283564946213,-0.32179608000701687,0.12674957344701585,-0.326223994206372,-0.4913975900483678,0.08660048315708707,-0.08929946799970956,-0.38222889556524337,-0.14363145335571786,-0.59845106836849,0.1336274390925608,-0.08736891717577926
2025-09-19,600221,-1.9436703794224865,1.5650402227789553,-1.866377488662963,2.9949314503285827,2.994931450328582,1.7026964841851828,-0.35423633106400765,-0.3526969782552687,-0.3534349042147511,-0.3460914138047297,-0.3332096331899239,0.7232753171854456,1.1561355661699326,0.9817667923533515,-0.10679236199601717,0.8311730704275178,0.978847057583089,0.4690380545702689,1.0319157833504935,1.1305676742843875
2025-09-19,600233,2.2284490143155344,2.0721430885863414,1.0252271819697987,-0.5145548956729361,-0.5230034910001464,2.705364564250872,-0.16838677130657662,-0.1716913207698706,-0.17792666846671443,-0.18583307223498777,1.0102034677727876,1.582692759501127,1.5006849440294798,1.894270436327292,1.2834312985267304,1.604517144420691,1.7223476378796156,0.8214722292093428,1.6168086117463836,1.6807089144767429
2025-09-19,600276,-1.0089896564481946,-0.18378593031370166,-1.1348932753407193,-0.2632035397626999,-0.11282713794554584,-0.62946031984635,0.36458309798530936,0.36622645652598335,0.358613439989192,0.32467426156955387,0.13811333825562847,0.30633860676751395,0.33442692208799896,-0.30028896969153446,0.5748177781905598,0.3527940212856968,-0.6943319637798018,0.533532299938239,0.6433855522056446,0.5863931148940354
2025-09-19,600299,0.5629761234896206,-0.5362214884785271,0.5876326876880116,-0.6674713777402393,-0.6596910356537573,-0.17754713999007485,-0.27071057251256375,-0.26779800728671677,-0.26475510439610433,-0.2524544126458408,0.24904666253386507,-0.6253871428730512,-0.9501162424213827,-0.5289449561104232,-0.5709297918014801,-0.29909333799366417,-0.3820548786166755,-0.796825368106838,-1.1478323152710699,-0.4354222334710872
2025-09-19,600309,-0.4722314235998994,-0.5090245230352137,-0.3744619087076385,-0.5371898704901659,-0.4608420498216832,-0.21618993360410643,0.32962422404751124,0.3391954652739528,0.34609418847444623,0.3246356362376021,-0.5541313334536743,-0.5641651826908599,-0.4338741024483607,-0.6171415460636577,-0.08928906913062162,-0.654341524549203,-0.22666887366437427,-0.2933079057859913,-0.39242795823689586,-0.9871723813913929
2025-09-19,600332,-0.12628523069762157,-0.9320259426252707,-0.1251246429972224,-0.6040220837859772,-0.6232236483547229,-0.23776133770388877,-0.10205563089593257,-0.09809468958970181,-0.09318300620058526,-0.07233897184980559,0.16553975536936044,-0.37166390211596945,-0.5721690499163317,-1.1269053278540693,-1.3039296976458163,-0.06377921937609767,-0.41708695348009844,-0.5240413559231843,-0.9538565355486843,-0.6985781042675845
2025-09-19,600340,-1.4382443565605525,2.293906380662622,-2.006374186308869,1.928993594958707,0.5560521414042607,1.053667299086351,-0.3466833576966379,-0.34551604981297507,-0.34651218250850385,-0.33800584431614267,-1.5702117869681194,0.4254705981044229,1.4948148851331295,0.8454709992882606,0.7660807650207748,-1.0258191924787445,0.9605697580094344,0.23594524448398055,1.0149395520528188,0.6408981318136943
2025-09-19,600346,0.906222349939888,-0.2354818137600317,0.8379439443047074,-0.5902804166388175,-0.5409784183286658,0.1627430606399637,-0.1950331550020739,-0.19104723477025504,-0.18810651747383197,-0.1898280351397218,0.583435221844638,-0.25834331774692676,-0.6484316281571362,-0.3576673235325597,-0.5933098460125724,0.1751373729591632,-0.2974758816722731,-0.12188912848798947,-0.572338074279865,-0.38247793518092343
2025-09-19,600362,-0.18495375367669833,0.06372399409765961,0.46586209448484633,-0.2375612227465123,-0.23637687815198447,-0.72570659465575,-0.06085184043092374,-0.06369352141520007,-0.06978367635671069,-0.08857632568175419,-1.1002931876825528,0.2251963589433874,0.9398290954215237,1.4377873557048455,1.6074428608439353,-1.266181063669951,-0.3066495156819499,1.398238157351298,0.4219428165937086,0.4637567826743319
